Instance,Income
135329,26150.246575822934
135330,124789.63531419971
135331,51177.422123996665
135332,248096.562801563
135333,46969.0085635659
135334,196998.29713923406
135335,79503.99772874523
135336,117798.49799151244
135337,13590.987758277633
135338,32441.42278460486
135339,30974.261994972683
135340,96764.09258845753
135341,35857.83842196623
135342,28427.606745397177
135343,54874.46480530943
135344,62132.11580077272
135345,57773.384717058514
135346,25494.409651886006
135347,16845.861282822232
135348,96234.28885952034
135349,36925.76852545785
135350,19767.040617102324
135351,75633.09299648207
135352,114010.8776141907
135353,23836.387142944986
135354,30867.582908572913
135355,41191.059892245656
135356,20819.602302090814
135357,69747.25857724175
135358,15366.822956858947
135359,36347.39527722884
135360,17226.91662078288
135361,58130.72646593759
135362,19368.924824050508
135363,13778.752562329422
135364,27687.617848679834
135365,69962.81563365774
135366,150281.91016117425
135367,14423.001367924395
135368,62157.2026746603
135369,17924.64588881592
135370,41489.35791766274
135371,98018.32619667408
135372,83138.63207521132
135373,57086.53365090535
135374,329858.50337092875
135375,57492.01467023101
135376,116528.04785070002
135377,20464.46497452827
135378,170657.3675033257
135379,23588.726111810516
135380,68352.35680486554
135381,43091.526247337686
135382,31127.588014429955
135383,167641.24684483756
135384,187112.4189894365
135385,19309.524327740135
135386,23759.992947083283
135387,36164.27981458822
135388,53511.95150495888
135389,102699.55413239177
135390,15829.345279766223
135391,64926.44856281714
135392,28459.393164897898
135393,91389.21672941184
135394,42198.90250272017
135395,75227.40660963094
135396,45204.64981080094
135397,14802.514737158708
135398,13211.548882560228
135399,38067.900079800536
135400,33495.65778266517
135401,244600.4065013542
135402,197415.26735258804
135403,28991.591135264713
135404,69087.23429301706
135405,47160.51427777496
135406,21625.732864926264
135407,153868.7944460457
135408,35917.82707995993
135409,101507.9651392479
135410,150794.4296734046
135411,30609.37040027311
135412,47555.596731209684
135413,35649.53402254354
135414,287987.00684341684
135415,63361.33305389797
135416,285625.54893643805
135417,86798.68188926627
135418,26262.04630135514
135419,108053.87133413523
135420,50746.685646656806
135421,25964.42256648393
135422,21374.412385421092
135423,11297.279176479946
135424,43721.75267050875
135425,21452.677044701024
135426,23234.961507936438
135427,120591.43724995985
135428,25296.947193733446
135429,184567.87940555174
135430,41680.418823565786
135431,28997.177483428593
135432,67481.85394427544
135433,18288.942893103755
135434,12587.910452205128
135435,31398.991395898454
135436,37459.13106954029
135437,21337.285621454233
135438,42334.166397185516
135439,22254.52646544025
135440,82367.04959501846
135441,94240.04459375836
135442,19773.603385165286
135443,66992.27930913585
135444,16908.312535375222
135445,52038.543518679995
135446,167072.21604483755
135447,33909.986106757206
135448,257972.40934326596
135449,72753.05852631919
135450,34137.81513188785
135451,114391.95795281079
135452,31422.221027498
135453,13311.728547054856
135454,71258.21209668851
135455,18498.28279859943
135456,101468.23733726463
135457,24698.21392116936
135458,11937.29986716451
135459,16340.236964125024
135460,214521.6109014554
135461,19476.522573591705
135462,99292.8926190112
135463,168267.71684583646
135464,21799.720062772773
135465,469396.5010743292
135466,10291.995569721328
135467,75824.28583196152
135468,70004.18958446723
135469,24919.804410435558
135470,77237.25302048572
135471,36178.99144920332
135472,23161.313273916054
135473,33734.69491708004
135474,53749.59323722546
135475,47432.85547216858
135476,75946.49841749421
135477,27749.697394540955
135478,16381.943605627739
135479,27080.324989920275
135480,83424.15780349738
135481,80342.70395480299
135482,82677.642722302
135483,33002.11732355939
135484,52484.51356853478
135485,185810.6242122584
135486,155128.79376171937
135487,122677.74909513773
135488,17733.477784647454
135489,234252.9769649516
135490,35861.46453445093
135491,32095.80618369683
135492,54556.88308525798
135493,99721.94563051626
135494,236121.30406038597
135495,36241.94894955379
135496,37389.731229218196
135497,18871.71724519171
135498,221148.56712590804
135499,77346.54678332228
135500,16054.016609200233
135501,23749.02771624943
135502,135902.37778904982
135503,40959.559668162634
135504,24655.951295382278
135505,423217.00425638235
135506,314855.28928755264
135507,22226.11671965495
135508,58912.69438174298
135509,32315.775035096318
135510,96851.4988762813
135511,20338.99708250475
135512,103061.33821415588
135513,331898.72409028554
135514,219953.52152689738
135515,44265.32463700576
135516,41279.808143669135
135517,348970.6323867239
135518,83813.61316229274
135519,18277.34752217083
135520,107695.12158137796
135521,149455.32714496812
135522,221816.84345286
135523,161672.44926467806
135524,72448.34953223987
135525,34985.148873147846
135526,20617.191184821786
135527,12523.922841381374
135528,15146.471863420695
135529,87890.3969963246
135530,14402.719302577498
135531,15443.84708418507
135532,83523.4624484436
135533,22683.03240117825
135534,13876.952403580377
135535,53022.97879200862
135536,207146.1419417102
135537,47316.279971325486
135538,71224.73866024525
135539,88035.04649698376
135540,1083396.099975912
135541,844339.0871998097
135542,14278.455975390125
135543,136054.11422406032
135544,225608.41519808545
135545,73197.78117065666
135546,558893.9284219613
135547,130690.0463532584
135548,23486.695421312885
135549,63101.3951454241
135550,171800.6732794887
135551,82924.48019254215
135552,102673.29073098919
135553,131982.0478458182
135554,943030.0889108313
135555,73735.47673916387
135556,163859.719578644
135557,236077.83878733832
135558,34633.104187888275
135559,45108.812344632606
135560,55598.84511204412
135561,30866.273700341524
135562,266957.46265597444
135563,25205.382370655432
135564,32260.47327269847
135565,36003.821753685996
135566,69949.8550501906
135567,362912.44941217045
135568,65735.82622946294
135569,44116.65295583442
135570,244627.20476310045
135571,12991.927528589642
135572,19620.55055830285
135573,1561853.2309521877
135574,52114.5960826204
135575,88241.84719941673
135576,124791.95539556255
135577,114738.68088685395
135578,45835.97926333212
135579,30614.9064509402
135580,259083.69358647626
135581,62286.72090259606
135582,238953.74744752925
135583,298540.1703508062
135584,7534.906877820105
135585,37344.63760618135
135586,59555.68599610247
135587,59466.73206083528
135588,25086.984293322595
135589,36423.76197098637
135590,21054.248679334316
135591,24431.3710337798
135592,25841.10352074859
135593,18624.614707377325
135594,206312.8756694824
135595,80877.34272979645
135596,176855.46555142684
135597,388078.14292988117
135598,224429.6060947396
135599,62455.365613594404
135600,78086.10294300388
135601,238366.24701775663
135602,76131.5134710826
135603,38358.489878615495
135604,301633.63948920375
135605,23214.339575661284
135606,33309.82210582836
135607,85274.58000767468
135608,79137.9989652246
135609,30069.833184258147
135610,102096.97148814893
135611,300575.30323792493
135612,32076.135414223216
135613,237502.30012329778
135614,57910.09868179488
135615,28897.828707046196
135616,8398.569096324743
135617,120388.2589289993
135618,16265.119179613119
135619,26756.985179848416
135620,291009.90739824885
135621,16024.119793165013
135622,54053.1747690086
135623,14779.180074509888
135624,346838.5049093323
135625,515735.5679201152
135626,68166.2274512981
135627,40076.56759252411
135628,245223.72723648947
135629,30008.963168377653
135630,90671.71555430375
135631,8544.081441839813
135632,136923.74642790513
135633,41116.50743130843
135634,65238.30388560236
135635,69919.01418834033
135636,128026.68925689648
135637,48244.18413617774
135638,124758.59188498463
135639,15541.381283354667
135640,13421.373568995821
135641,57018.414134287785
135642,195854.60782306985
135643,47460.932336460035
135644,119307.57073217664
135645,91427.78641959956
135646,143721.6474260871
135647,344371.55311489385
135648,30007.745591350817
135649,25519.239880809935
135650,95830.8733839844
135651,59253.61888505584
135652,143890.56986952227
135653,53616.070016324455
135654,97668.2361889712
135655,82258.48120096418
135656,19647.909037325797
135657,22630.622485493095
135658,119630.91419690705
135659,84215.80281466262
135660,65411.59234599366
135661,91221.3127092685
135662,120921.18083543856
135663,32884.29585924847
135664,180587.3004992936
135665,50605.32056039077
135666,9517.092601396695
135667,26694.984334691857
135668,68833.67838623677
135669,108075.55552735078
135670,217854.737172054
135671,31783.606925512788
135672,58397.122197711535
135673,28676.49454412605
135674,232559.77095902906
135675,212330.1833420371
135676,216214.7138620974
135677,35226.602316576864
135678,23008.140055496548
135679,53243.68254365343
135680,41693.84349628091
135681,50681.55016537304
135682,48307.674531505436
135683,79353.88667910267
135684,139037.01410780803
135685,23832.434099970906
135686,27527.196256561507
135687,21611.628956993234
135688,279810.33620316
135689,279983.039541095
135690,17722.44157576444
135691,27873.821904047833
135692,14137.87148706326
135693,116268.08845453706
135694,73492.65287651205
135695,10657.307705114988
135696,37053.02999133753
135697,28454.776665932026
135698,34296.57408883139
135699,63175.12745318617
135700,92879.58688426754
135701,648818.0551258592
135702,11080.205298191211
135703,47591.236026497914
135704,21905.66366523704
135705,250273.52103399497
135706,109301.92068718855
135707,147294.7035112708
135708,28520.720974254396
135709,33148.85151929884
135710,39255.55736474319
135711,30405.514270960335
135712,17879.9878249172
135713,10067.797284413073
135714,55502.01141709801
135715,134563.20494901924
135716,58604.41506570594
135717,177435.6888852309
135718,176392.9757750164
135719,359023.72008109547
135720,140302.82506670308
135721,852888.3371778525
135722,188009.672253548
135723,20330.665350842053
135724,24161.32605340332
135725,16421.142808005552
135726,125396.96739051367
135727,337626.007770804
135728,15539.363593127393
135729,98925.77192208612
135730,10686.64820707173
135731,165484.2498475524
135732,29311.576396595192
135733,46398.446483945874
135734,31462.785972486185
135735,20564.992297844496
135736,62577.19738291972
135737,43793.23870482665
135738,17826.070590245028
135739,500383.0096213039
135740,156423.56647999404
135741,737110.1511653209
135742,51232.10823723878
135743,36861.678576494254
135744,21497.226261810858
135745,11578.79212475883
135746,14601.313773817777
135747,32824.50894928872
135748,85149.03531257628
135749,218057.1377395523
135750,67409.19744208125
135751,41147.574169248444
135752,76967.49945278454
135753,16133.199928847293
135754,20300.08938989841
135755,43096.63127379508
135756,58843.25342678613
135757,97093.19498477504
135758,125992.87676351097
135759,53947.12629777766
135760,258750.09784532708
135761,47404.36499282423
135762,22378.033781203227
135763,131514.50409259126
135764,232376.25794726063
135765,29080.763071632464
135766,191880.96431772664
135767,231840.34876428678
135768,27645.560950997024
135769,13071.890352959896
135770,45834.61882079543
135771,72815.48390099338
135772,54276.33349692512
135773,44284.72127390444
135774,331656.5030866798
135775,25764.145167371473
135776,25951.710433702687
135777,118965.82094773585
135778,79549.22278239879
135779,152948.576139693
135780,92742.33447997987
135781,37089.83712149351
135782,32003.050489255813
135783,59133.56728561527
135784,46642.66721837818
135785,13289.914449013055
135786,10101.152206745492
135787,46738.978432106516
135788,17857.394315503963
135789,41277.97426567639
135790,157781.5833978942
135791,202242.16448219263
135792,66149.21573338068
135793,54441.38620124259
135794,529828.0432475284
135795,222354.1184942823
135796,48348.31348036332
135797,203251.72509172035
135798,62711.65228501274
135799,96267.55631166576
135800,22679.595917690163
135801,75724.77353732068
135802,46683.35214106754
135803,222387.46130522652
135804,81017.88516497437
135805,14018.096086121639
135806,47217.00264836174
135807,210701.56988739714
135808,77710.98612597381
135809,219937.15769207696
135810,23144.437946748858
135811,99948.13062855632
135812,374098.0261533065
135813,21160.58884293103
135814,32062.73261052619
135815,60768.710007339825
135816,123364.24584360496
135817,259092.201088631
135818,102743.18556248189
135819,30162.982396086758
135820,14110.161207320933
135821,23186.81756644024
135822,100529.05776398342
135823,108381.12635034446
135824,62279.63101909738
